"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Rwanda","RWA",12952000,"Low income",786,"January 03, 2023",57,0.003,"0.3 %",0.29,"0.29 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-1.940278,29.873889,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"December 30, 2022",61,0.0217,"2.2 %",0.23,"0.23 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Saudi Arabia","SAU",34814000,"High income",1871,"February 28, 2023",1,0.0188,"1.9 %",0.36,"0.36 per 1,000 persons",0.28,"0.28 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",23.716667,44.116667,1
"Senegal","SEN",16744000,"Lower middle income",6047,"January 03, 2023",57,0.0115,"1.1 %",0.05,"0.05 per 1,000 persons",16.31,"16.31 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",14.366667,-14.283333,1
"Sierra Leone","SLE",7977000,"Low income",126,"December 30, 2022",61,0.001,"0.1 %",0.04,"0.04 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"South Africa","ZAF",59309000,"Upper middle income",50828,"January 03, 2023",57,0.1038,"10.4 %",0.2,"0.2 per 1,000 persons",3.28,"3.28 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"Switzerland","CHE",8655000,"High income",158913,"February 19, 2023",10,0.3413,"34.1 %",1.55,"1.55 per 1,000 persons",1.72,"1.72 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2825,"February 22, 2023",7,0.5175,"51.7 %",2.23,"2.23 per 1,000 persons",0.02,"0.02 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",33240,"October 26, 2022",126,0.393,"39.3 %",0.28,"0.28 per 1,000 persons",0.75,"0.75 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Bahamas","BHS",393000,"High income",361,"November 30, 2022",91,0.1101,"11 %",0.36,"0.36 per 1,000 persons",2.21,"2.21 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",23.7,-76.4,1
"The Gambia","GMB",2417000,"Low income",1414,"October 02, 2022",150,0.0172,"1.7 %",0.06,"0.06 per 1,000 persons",23.65,"23.65 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",925,"January 03, 2023",57,0.0218,"2.2 %",0.05,"0.05 per 1,000 persons",4.43,"4.43 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",4700,"September 21, 2022",161,0.2449,"24.5 %",0.78,"0.78 per 1,000 persons",3.4,"3.4 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1966,"December 30, 2022",61,0.2314,"23.1 %",0.18,"0.18 per 1,000 persons",0.13,"0.13 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Turkey","TUR",84339000,"Upper middle income",101517,"November 01, 2022",120,0.2034,"20.3 %",0.69,"0.69 per 1,000 persons",0.46,"0.46 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",39,36,1
"Uganda","UGA",45741000,"Low income",1557,"October 07, 2022",145,0.0122,"1.2 %",0.05,"0.05 per 1,000 persons",5.77,"5.77 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Zambia","ZMB",18384000,"Lower middle income",1547,"January 03, 2023",57,0.0428,"4.3 %",0.09,"0.09 per 1,000 persons",0.29,"0.29 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",1007,"December 30, 2022",61,0.0475,"4.8 %",0.11,"0.11 per 1,000 persons",0.28,"0.28 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
