"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Paraguay","PRY",7133000,"Upper middle income",2104,"March 27, 2022",127,0.2098,"21 %",0.54,"0.54 per 1,000 persons",0.56,"0.56 %",21.078,"21.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-23.5,-58,1
"Philippines","PHL",109581000,"Lower middle income",21155,"July 31, 2022",1,0.1479,"14.8 %",0.37,"0.37 per 1,000 persons",0.46,"0.46 %",8.793,"8.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",12,123,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",28,0.046,"4.6 %",0.13,"0.13 per 1,000 persons",2.33,"2.33 %",4.627,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income",217,"July 31, 2022",1,0.2096,"21 %",1.03,"1.03 per 1,000 persons",2.31,"2.31 %",190.737,"190.7 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",12.9,-61.233333,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",10,"July 20, 2022",12,0.1158,"11.6 %",0.4,"0.4 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",4008,"July 31, 2022",1,0.0477,"4.8 %",0.09,"0.09 per 1,000 persons",3.37,"3.37 %",4.865,"4.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",1367,"July 31, 2022",1,0.2507,"25.1 %",1.74,"1.74 per 1,000 persons",0.06,"0.06 %",12.021,"12 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
