"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Philippines","PHL",109581000,"Lower middle income",24808,"January 01, 2023",0,0.1433,"14.3 %",0.21,"0.21 per 1,000 persons",0.89,"0.89 %",9.113,"9.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Poland","POL",37847000,"High income",88722,"November 16, 2022",46,0.2179,"21.8 %",0.85,"0.85 per 1,000 persons",1.97,"1.97 %",110.444,"110.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",52,19,1
"Qatar","QAT",2881000,"High income",5516,"November 13, 2022",49,0.2487,"24.9 %",0.98,"0.98 per 1,000 persons",0.38,"0.38 %",32.058,"32.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",25.269535,51.212767,1
"Rwanda","RWA",12952000,"Low income",786,"December 30, 2022",2,0.012,"1.2 %",0.43,"0.43 per 1,000 persons",0.27,"0.27 %",0.399,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",-1.940278,29.873889,1
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income",222,"August 28, 2022",126,0.2325,"23.2 %",0.84,"0.84 per 1,000 persons",0.93,"0.93 %",46.172,"46.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.9,-61.233333,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"December 30, 2022",2,0.1059,"10.6 %",0.29,"0.29 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",5839,"December 30, 2022",2,0.038,"3.8 %",0.06,"0.06 per 1,000 persons",10.83,"10.83 %",8.466,"8.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",1918,"January 01, 2023",0,0.2494,"24.9 %",1.46,"1.46 per 1,000 persons",0.11,"0.11 %",17.813,"17.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
"Sierra Leone","SLE",7977000,"Low income",126,"December 30, 2022",2,0.0047,"0.5 %",0.06,"0.06 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Slovakia","SVK",5460000,"High income",44400,"January 01, 2023",0,0.2308,"23.1 %",2.83,"2.83 per 1,000 persons",2.01,"2.01 %",456.582,"456.6 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49,20,1
"South Africa","ZAF",59309000,"Upper middle income",47743,"December 30, 2022",2,0.113,"11.3 %",0.25,"0.25 per 1,000 persons",2.51,"2.51 %",24.046,"24 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"South Sudan","SSD",11194000,"Low income",170,"July 17, 2022",168,0.0207,"2.1 %",0.06,"0.06 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7,30,1
"Spain","ESP",46755000,"High income",180882,"December 30, 2022",2,0.2848,"28.5 %",1.56,"1.56 per 1,000 persons",0.97,"0.97 %",149.26,"149.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",40.2,-3.5,1
"Switzerland","CHE",8655000,"High income",154449,"December 28, 2022",4,0.3401,"34 %",2.89,"2.89 per 1,000 persons",1.5,"1.5 %",514.904,"514.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2553,"December 31, 2022",1,0.4392,"43.9 %",2.3,"2.3 per 1,000 persons",0.03,"0.03 %",8.982,"9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",28601,"October 26, 2022",67,0.3096,"31 %",0.38,"0.38 per 1,000 persons",0.63,"0.63 %",22.013,"22 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Gambia","GMB",2417000,"Low income",1415,"October 02, 2022",91,0.051,"5.1 %",0.07,"0.07 per 1,000 persons",9.98,"9.98 %",8.906,"8.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",846,"December 30, 2022",2,0.0526,"5.3 %",0.06,"0.06 per 1,000 persons",1.96,"1.96 %",2.034,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",4179,"September 21, 2022",102,0.2865,"28.6 %",0.86,"0.86 per 1,000 persons",2.19,"2.19 %",133.047,"133 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1444,"December 30, 2022",2,0.2563,"25.6 %",0.38,"0.38 per 1,000 persons",0.06,"0.06 %",1.95,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Turkey","TUR",84339000,"Upper middle income",100325,"November 01, 2022",61,0.2147,"21.5 %",1.35,"1.35 per 1,000 persons",0.26,"0.26 %",22.933,"22.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",39,36,1
"Uganda","UGA",45741000,"Low income",1414,"October 07, 2022",86,0.0376,"3.8 %",0.06,"0.06 per 1,000 persons",1.33,"1.33 %",0.764,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Zambia","ZMB",18384000,"Lower middle income",1547,"December 30, 2022",2,0.1051,"10.5 %",0.13,"0.13 per 1,000 persons",0.29,"0.29 %",1.104,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",959,"December 30, 2022",2,0.0672,"6.7 %",0.14,"0.14 per 1,000 persons",0.06,"0.06 %",0.178,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
