"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"São Tomé and Príncipe","STP",219000,"Lower middle income",10,"May 31, 2022",1,0.1264,"12.6 %",0.36,"0.36 per 1,000 persons",0.16,"0.16 %",2.686,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.772833071355826,6.91198672463805
"Senegal","SEN",16744000,"Lower middle income",3807,"May 31, 2022",1,0.0698,"7 %",0.11,"0.11 per 1,000 persons",4.07,"4.07 %",10.584,"10.6 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14.2288614917634,-14.6108753683523
"Serbia","SRB",8737000,"Upper middle income",888,"May 31, 2022",1,0.2346,"23.5 %",1.74,"1.74 per 1,000 persons",0.03,"0.03 %",5.676,"5.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",44.0267987013197,20.8567744439574
"Sierra Leone","SLE",7977000,"Low income",61,"May 31, 2022",1,0.0136,"1.4 %",0.09,"0.09 per 1,000 persons",0.65,"0.65 %",0.283,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.54359329315396,-11.8087815665535
"Somalia","SOM",15893000,"Low income",35,"January 10, 2022",142,0.0347,"3.5 %",0.08,"0.08 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.52453457310392,45.4003786724397
"South Sudan","SSD",11194000,"Low income",170,"May 27, 2022",5,0.03,"3 %",0.06,"0.06 per 1,000 persons",1.57,"1.57 %",0.958,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.6577820417633,30.3851856901788
"Switzerland","CHE",8655000,"High income",140031,"May 31, 2022",1,0.2137,"21.4 %",4.41,"4.41 per 1,000 persons",3.2,"3.2 %",1093.547,"1093.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.7367812868494,8.28692879489529
"Thailand","THA",69800000,"Upper middle income",21292,"April 25, 2022",37,0.2331,"23.3 %",0.75,"0.75 per 1,000 persons",0.43,"0.43 %",26.652,"26.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",13.5964750254222,101.068606214756
"The Gambia","GMB",2417000,"Low income",1240,"March 24, 2022",69,0.069,"6.9 %",0.12,"0.12 per 1,000 persons",10.95,"10.95 %",26.458,"26.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.4286179591893,-15.3833803858697
"Togo","TGO",8279000,"Low income",811,"May 31, 2022",1,0.058,"5.8 %",0.13,"0.13 per 1,000 persons",2.5,"2.5 %",6.959,"7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.66074303771781,0.899085757110968
"Trinidad and Tobago","TTO",1399000,"High income",2854,"April 25, 2022",37,0.2356,"23.6 %",1.12,"1.12 per 1,000 persons",1.59,"1.59 %",155.91,"155.9 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.5800557629749,-61.2197021599914
"Tunisia","TUN",11819000,"Lower middle income",1247,"May 27, 2022",5,0.2216,"22.2 %",0.74,"0.74 per 1,000 persons",0.11,"0.11 %",6.15,"6.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34.0863617956572,9.65587551697984
"Uganda","UGA",45741000,"Low income",975,"May 31, 2022",1,0.0736,"7.4 %",0.1,"0.1 per 1,000 persons",0.38,"0.38 %",0.942,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28217292184162,32.3437176846312
"Ukraine","UKR",43734000,"Lower middle income",781,"February 18, 2022",103,0.2873,"28.7 %",0.79,"0.79 per 1,000 persons",0.02,"0.02 %",1.203,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",48.6575325155638,31.2737720844264
"Zambia","ZMB",18384000,"Lower middle income",1393,"May 31, 2022",1,0.1173,"11.7 %",0.29,"0.29 per 1,000 persons",0.25,"0.25 %",3.028,"3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-13.1628329531862,27.755213634309
"Zimbabwe","ZWE",14863000,"Lower middle income",930,"May 31, 2022",1,0.121,"12.1 %",0.32,"0.32 per 1,000 persons",0.17,"0.17 %",2.465,"2.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-18.9270012198147,29.7178296407208
