"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Philippines","PHL",109581000,"Lower middle income",26026,"January 31, 2023",1,0.0775,"7.8 %",0.18,"0.18 per 1,000 persons",1.43,"1.43 %",6.254,"6.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Poland","POL",37847000,"High income",89414,"January 25, 2023",7,0.2098,"21 %",0.55,"0.55 per 1,000 persons",1.54,"1.54 %",56.05,"56 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",52,19,1
"Rwanda","RWA",12952000,"Low income",786,"January 03, 2023",29,0.0029,"0.3 %",0.34,"0.34 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-1.940278,29.873889,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"December 30, 2022",33,0.0221,"2.2 %",0.24,"0.24 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",5902,"January 03, 2023",29,0.0128,"1.3 %",0.06,"0.06 per 1,000 persons",18.01,"18.01 %",4.019,"4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",2188,"February 01, 2023",0,0.2062,"20.6 %",1.27,"1.27 per 1,000 persons",0.18,"0.18 %",20.81,"20.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
"Sierra Leone","SLE",7977000,"Low income",126,"December 30, 2022",33,0.001,"0.1 %",0.05,"0.05 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Slovakia","SVK",5460000,"High income",45095,"January 31, 2023",1,0.2652,"26.5 %",2.13,"2.13 per 1,000 persons",2.05,"2.05 %",389.301,"389.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49,20,1
"South Africa","ZAF",59309000,"Upper middle income",49770,"January 03, 2023",29,0.1008,"10.1 %",0.22,"0.22 per 1,000 persons",2.87,"2.87 %",21.475,"21.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"Spain","ESP",46755000,"High income",203862,"February 01, 2023",0,0.2226,"22.3 %",1.04,"1.04 per 1,000 persons",2.12,"2.12 %",164.492,"164.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",40.2,-3.5,1
"Switzerland","CHE",8655000,"High income",158499,"January 22, 2023",10,0.3431,"34.3 %",2.13,"2.13 per 1,000 persons",1.7,"1.7 %",419.703,"419.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2695,"February 01, 2023",0,0.4811,"48.1 %",2.26,"2.26 per 1,000 persons",0.02,"0.02 %",9.329,"9.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",31663,"October 26, 2022",98,0.3583,"35.8 %",0.34,"0.34 per 1,000 persons",0.67,"0.67 %",21.333,"21.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Bahamas","BHS",393000,"High income",265,"November 30, 2022",63,0.0933,"9.3 %",0.45,"0.45 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",23.7,-76.4,1
"The Gambia","GMB",2417000,"Low income",1414,"October 02, 2022",122,0.0199,"2 %",0.06,"0.06 per 1,000 persons",23.79,"23.79 %",6.356,"6.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",925,"January 03, 2023",29,0.02,"2 %",0.05,"0.05 per 1,000 persons",5.52,"5.52 %",1.774,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",4568,"September 21, 2022",133,0.2663,"26.6 %",0.82,"0.82 per 1,000 persons",2.76,"2.76 %",136.574,"136.6 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1479,"December 30, 2022",33,0.2537,"25.4 %",0.25,"0.25 per 1,000 persons",0.09,"0.09 %",1.708,"1.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Turkey","TUR",84339000,"Upper middle income",101464,"November 01, 2022",92,0.2262,"22.6 %",1.04,"1.04 per 1,000 persons",0.3,"0.3 %",18.52,"18.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",39,36,1
"Uganda","UGA",45741000,"Low income",1486,"October 07, 2022",117,0.0128,"1.3 %",0.05,"0.05 per 1,000 persons",5.06,"5.06 %",0.908,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Zambia","ZMB",18384000,"Lower middle income",1547,"January 03, 2023",29,0.0496,"5 %",0.1,"0.1 per 1,000 persons",0.29,"0.29 %",0.51,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",982,"December 30, 2022",33,0.0508,"5.1 %",0.12,"0.12 per 1,000 persons",0.16,"0.16 %",0.319,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
