"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"South Africa","ZAF",59309000,"Upper middle income",51988,"January 03, 2023",88,0.116,"11.6 %",0.17,"0.17 per 1,000 persons",3.48,"3.48 %",20.53,"20.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"Switzerland","CHE",8655000,"High income",159680,"March 26, 2023",6,0.2937,"29.4 %",1.03,"1.03 per 1,000 persons",2.41,"2.41 %",249.735,"249.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2937,"February 22, 2023",38,0.5497,"55 %",2.3,"2.3 per 1,000 persons",NaN,"Insufficient data",10.124,"10.1 per 100k persons","Does not meet testing target","Insufficient data",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Insufficient data","Test","Insufficient data","Insufficient data - Missing key diagnostic or case metrics","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",33731,"October 26, 2022",157,0.3832,"38.3 %",0.2,"0.2 per 1,000 persons",1.12,"1.12 %",16.741,"16.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Bahamas","BHS",393000,"High income",361,"November 30, 2022",122,0.1308,"13.1 %",0.33,"0.33 per 1,000 persons",2.28,"2.28 %",23.415,"23.4 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23.7,-76.4,1
"Togo","TGO",8279000,"Low income",993,"January 03, 2023",88,0.0276,"2.8 %",0.04,"0.04 per 1,000 persons",7.26,"7.26 %",2.057,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Tunisia","TUN",11819000,"Lower middle income",1966,"December 30, 2022",92,0.2431,"24.3 %",0.14,"0.14 per 1,000 persons",0.16,"0.16 %",1.497,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Turkey","TUR",84339000,"Upper middle income",101519,"November 01, 2022",151,0.3739,"37.4 %",0.31,"0.31 per 1,000 persons",0.51,"0.51 %",12.693,"12.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",39,36,1
"Uganda","UGA",45741000,"Low income",1772,"October 07, 2022",176,0.0135,"1.4 %",0.05,"0.05 per 1,000 persons",6.83,"6.83 %",0.974,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Zambia","ZMB",18384000,"Lower middle income",1638,"January 03, 2023",88,0.0421,"4.2 %",0.08,"0.08 per 1,000 persons",0.64,"0.64 %",0.854,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",1027,"December 30, 2022",92,0.035,"3.5 %",0.1,"0.1 per 1,000 persons",0.53,"0.53 %",0.594,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
