"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","June 27, 2022",15.98,2.04,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","September 26, 2022",10.91,2.28,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","September 22, 2022",1.17,0.65,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","September 30, 2022",5.26,4.59,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","September 25, 2022",13.66,1.97,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","August 28, 2022",22.51,0.92,"Does not meet testing target"
"San Marino","SMR",34000,"High income","September 26, 2022",17.12,7.22,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","September 29, 2022",12.06,0.29,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","October 01, 2022",1.74,1.22,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","September 29, 2022",3.23,0.07,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","October 01, 2022",26.42,1.7,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","September 15, 2022",0.61,0.08,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","September 27, 2022",3.97,21.34,"Meets testing target"
"Slovakia","SVK",5460000,"High income","August 18, 2022",18.89,5.6,"Meets testing target"
"Slovenia","SVN",2079000,"High income","October 01, 2022",7.67,15.24,"Meets testing target"
"Somalia","SOM",15893000,"Low income","July 05, 2022",2.39,0.06,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","September 13, 2022",13,0.41,"Does not meet testing target"
"South Sudan","SSD",11194000,"Low income","July 17, 2022",2.97,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","September 30, 2022",22.49,2.21,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","June 16, 2022",7.54,0.35,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","September 27, 2022",27.06,3.82,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","October 01, 2022",32.24,2.27,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","September 22, 2022",26.29,0.47,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","September 27, 2022",15.28,0.76,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","August 09, 2022",3.78,0.08,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","September 29, 2022",4.87,0.09,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","September 21, 2022",28.52,0.93,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","September 29, 2022",21.65,0.47,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","October 01, 2022",14.66,2.17,"Meets testing target"
"Uganda","UGA",45741000,"Low income","September 13, 2022",3.77,0.08,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","June 15, 2022",40.86,0.59,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","June 30, 2022",0.24,31.93,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",6.76,13.5,"Meets testing target"
"United States of America","USA",331003000,"High income","September 21, 2022",12.64,3.51,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",20.11,3.59,"Does not meet testing target"
"Zambia","ZMB",18384000,"Lower middle income","September 22, 2022",9.71,0.19,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","September 29, 2022",11.31,0.21,"Does not meet testing target"
