"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"South Sudan","SSD",11194000,"Low income",170,"April 30, 2022",1,0.0299,"3 %",0.06,"0.06 per 1,000 persons",1.64,"1.64 %",0.993,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.6577820417633,30.3851856901788
"Switzerland","CHE",8655000,"High income",138349,"April 26, 2022",5,0.2052,"20.5 %",4.58,"4.58 per 1,000 persons",3.35,"3.35 %",1137.285,"1137.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",46.7367812868494,8.28692879489529
"Thailand","THA",69800000,"Upper middle income",19362,"April 25, 2022",6,0.2139,"21.4 %",0.76,"0.76 per 1,000 persons",0.43,"0.43 %",25.852,"25.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",13.5964750254222,101.068606214756
"The Gambia","GMB",2417000,"Low income",1240,"March 24, 2022",38,0.0661,"6.6 %",0.12,"0.12 per 1,000 persons",11.02,"11.02 %",27.021,"27 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.4286179591893,-15.3833803858697
"Togo","TGO",8279000,"Low income",358,"May 01, 2022",0,0.0572,"5.7 %",0.14,"0.14 per 1,000 persons",0.6,"0.6 %",1.698,"1.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.66074303771781,0.899085757110968
"Trinidad and Tobago","TTO",1399000,"High income",2748,"April 25, 2022",6,0.2374,"23.7 %",1.12,"1.12 per 1,000 persons",1.73,"1.73 %",169.092,"169.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Insufficient data","Sustain",10.5800557629749,-61.2197021599914
"Tunisia","TUN",11819000,"Lower middle income",1247,"April 27, 2022",4,0.2239,"22.4 %",0.76,"0.76 per 1,000 persons",0.1,"0.1 %",6.409,"6.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34.0863617956572,9.65587551697984
"Uganda","UGA",45741000,"Low income",975,"April 24, 2022",7,0.0763,"7.6 %",0.1,"0.1 per 1,000 persons",0.44,"0.44 %",1.129,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28217292184162,32.3437176846312
"Ukraine","UKR",43734000,"Lower middle income",742,"February 18, 2022",72,0.2793,"27.9 %",0.77,"0.77 per 1,000 persons",0.02,"0.02 %",1.169,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",48.6575325155638,31.2737720844264
"Zambia","ZMB",18384000,"Lower middle income",1393,"May 01, 2022",0,0.1122,"11.2 %",0.3,"0.3 per 1,000 persons",0.29,"0.29 %",3.509,"3.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-13.1628329531862,27.755213634309
"Zimbabwe","ZWE",14863000,"Lower middle income",930,"April 30, 2022",1,0.1192,"11.9 %",0.32,"0.32 per 1,000 persons",0.18,"0.18 %",2.465,"2.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-18.9270012198147,29.7178296407208
